x,y,speed,battery_level,cpu_usage,memory_usage,signal_strength,packet_loss,latency,active,timestamp_year,timestamp_month,timestamp_day,timestamp_hour,timestamp_minute,actual_class_id,predicted_class_id,actual_fault_type,predicted_fault_type,prediction_confidence
310.4364878,895.9030248,9.106736104,100.0,0.0,1.149092578,7.915261957,0.92084738,63.72855026,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99960583
386.4826333,305.9488568,3.854989156,100.0,1.147652232,4.610656999,27.62213473,0.723778653,48.03748887,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99905366
894.787353,925.1907241,3.598788408,100.0,11.76796016,0.694464287,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995858
981.1168226,974.006802,6.534909191,100.0,14.88925791,21.4395938,24.3834878,0.756165122,50.58898627,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99931335
172.5665326,868.2295281,3.548350071,100.0,9.906438814,8.734833357,30.39151979,0.696084802,45.88561398,True,1970,1,1,0,0,4,4,LINK_FAILURE,LINK_FAILURE,0.99959534
340.2756788,121.5327336,4.010731204,100.0,14.28674243,4.768999459,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99922156
754.7132537,339.6561341,6.657936044,100.0,34.83591295,4.144018262,8.686447682,0.913135523,63.11222421,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99903774
319.3138225,886.7250095,9.106736104,100.0,2.720985795,5.048761873,7.848130185,0.921518698,63.78149929,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9983827
431.9134049,332.0762405,2.783384907,100.0,21.44237998,6.982480105,32.23604984,0.677639502,44.4105474,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99800307
184.5510435,789.8609096,4.088166655,100.0,3.384014253,16.15308218,13.89007957,0.861099204,58.95642036,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99963295
886.8516367,848.1060284,1.323406959,100.0,8.106578676,3.770539818,16.7340264,0.832659736,56.68700676,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996075
951.5049267,785.4183654,1.754116213,100.0,0.0,2.728015079,20.63922734,0.793607727,53.572491,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99934965
471.7978324,134.8079307,4.758430866,100.0,1.002233465,0.0,20.28429968,0.797157003,53.88061127,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99987507
65.5436602,720.4731934,7.401863178,100.0,27.42965158,4.363899552,17.76581352,0.822341865,55.8682102,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99028474
387.8566506,305.4586565,3.854989156,100.0,33.32895015,28.36827716,30.10257774,0.698974223,46.08896939,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9991345
124.9643395,882.6076168,4.961373013,100.0,0.0,0.0,15.16769714,0.848323029,57.94031494,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998586
104.7364122,938.5995922,4.596466295,100.0,15.09237726,4.770316538,12.96900179,0.870309982,59.69217638,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.97872716
151.606639,104.2793837,3.316586455,100.0,11.15415589,0.0,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9984931
363.3721943,915.7591867,7.879330684,100.0,15.20539905,20.81634832,20.5483852,0.794516148,53.65044963,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9990324
475.9637023,132.3813489,4.758430866,100.0,19.58435549,2.100433467,19.51561409,0.804843859,54.48041973,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99809676
885.5252237,613.1026109,4.4005228,100.0,22.08016175,0.0,12.41096501,0.87589035,60.14046848,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99956673
897.4903381,524.5660305,3.529194971,100.0,81.29557751,5.75772425,8.299233834,0.917007662,63.42004401,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999126
923.2155609,145.7829398,3.488964328,100.0,7.223261461,0.913283014,2.470348122,0.975296519,68.07594584,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9987816
304.4026051,165.980936,7.836423248,100.0,0.0,10.28107256,21.81212094,0.781878791,52.66212074,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9992126
710.5994961,687.2024018,4.361932703,100.0,6.019298296,0.0,12.69354888,0.873064511,59.91248525,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999144
862.5924366,875.5049377,9.344973809,100.0,2.976508501,0.0,14.6743734,0.853256266,58.33491159,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997036
726.4764842,707.6630517,5.237067198,100.0,1.762078201,3.137765255,9.303638781,0.906963612,62.61898903,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997428
925.2225638,142.0393063,3.488964328,100.0,13.19827537,6.031200745,7.01969998,0.929803,64.44192445,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9990746
274.4797281,578.3142119,4.778239817,100.0,5.148147578,0.0,6.82275458,0.931772454,64.59967643,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99995005
19.88575565,430.4468923,9.233211149,100.0,2.328870283,7.711176498,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9895325
701.8862713,721.2096809,5.237067198,100.0,44.3443162,12.50359572,10.14078534,0.898592147,61.94985695,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99795663
758.9510997,266.1142474,3.841447324,100.0,0.0,7.049966474,21.96399386,0.780360061,52.51653923,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9869522
107.1755928,694.3784624,6.132628058,100.0,6.909593715,3.84093506,9.053183112,0.909468169,62.818122,True,1970,1,1,0,0,3,3,HIGH_PACKET_LOSS,HIGH_PACKET_LOSS,0.996687
285.2534663,600.0851456,4.778239817,100.0,13.32091537,3.095791964,8.098347271,0.919016527,63.58126852,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998166
735.8589822,369.2394585,6.657936044,100.0,20.03815694,11.60344539,6.083408436,0.939165916,65.19031496,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998791
490.8434607,928.8956971,2.076820352,100.0,10.3089276,0.537482196,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999118
72.96846484,230.1104525,8.303694126,100.0,12.72538425,13.9152506,4.893936846,0.951060632,66.13984869,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9944695
766.3689512,975.7438126,3.844615743,100.0,26.50324408,10.05348651,29.94621819,0.700537818,46.16500625,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99215746
889.0589382,845.2120317,1.323406959,100.0,24.32894542,6.570649876,12.88934813,0.871106519,59.75518897,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99700063
34.19899067,86.75485424,1.031972645,100.0,5.265270194,1.195814095,23.64492429,0.763550757,51.17723181,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9834277
87.05558342,705.4766431,4.401319047,100.0,5.554381504,3.648181457,32.15637286,0.678436271,44.44517791,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99494654
78.93703183,407.6550725,4.642679434,100.0,39.70140711,0.132195149,25.11860412,0.748813959,50.02990803,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.6900886
883.6766852,947.5741809,3.598788408,100.0,28.92128485,0.0,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99970967
888.0095234,843.3967944,1.323406959,100.0,25.49300428,6.086854856,13.70476952,0.862952305,59.10432464,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9974602
399.8343044,424.6773159,1.979052292,100.0,2.092394217,0.659128211,30.63363298,0.69366367,45.6224187,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996933
488.6587463,931.1817914,2.076820352,100.0,24.12412185,21.81797914,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99984026
658.4991172,62.28501043,8.460067234,100.0,22.58239222,0.0,12.36799092,0.876320091,60.17227355,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99969983
740.3178131,352.7204199,6.657936044,100.0,28.91304058,8.523058833,8.087079167,0.919129208,63.59154926,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997938
392.365283,723.7615624,2.976833909,100.0,2.858786693,3.742814764,18.80615224,0.811938478,55.04314681,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998789
209.9131047,666.0404186,4.919617069,100.0,2.321652054,0.0,11.31242561,0.886875744,61.01448938,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99995685
24.51922494,426.2290939,9.233211149,100.0,0.0,4.567047291,0.0,0.0,0.0,False,1970,1,1,0,0,7,6,NORMAL,NODE_FAILURE,0.9946861
574.133126,500.0307545,2.254479842,100.0,2.431469787,2.846143077,16.02316605,0.839768339,57.25417149,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99995387
29.90887586,93.51205257,1.031972645,100.0,20.42235071,0.0,24.62075807,0.753792419,50.40003783,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9739619
209.9489784,406.4300773,2.490165464,100.0,30.95613047,6.778757371,14.29804768,0.857019523,58.63131908,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9942694
351.6636582,112.8358899,4.010731204,100.0,0.126947097,0.0,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998919
622.0487135,8.84869866,8.258896091,100.0,22.41712717,2.077739692,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99831945
427.6873102,356.3035447,2.783384907,100.0,0.0,4.578780038,29.45463243,0.705453676,46.5857599,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9994106
729.2927366,439.6437016,4.318949381,100.0,0.0,7.216273864,5.137117616,0.948628824,65.94559869,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99990416
217.9597255,418.2755895,2.490165464,100.0,15.96116624,24.12251724,14.53289294,0.854671071,58.44476543,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999453
726.4880617,383.3573533,6.657936044,100.0,16.06021011,0.0,8.156857786,0.918431422,63.53452687,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998865
84.45480924,700.1047141,4.401319047,100.0,15.31895315,5.719946432,29.41359639,0.705864036,46.62161959,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9735205
59.90318729,387.7435488,4.642679434,100.0,6.763852276,2.475092759,34.59490175,0.654050983,42.48280181,True,1970,1,1,0,0,0,7,CHANNEL_CONGESTION,NORMAL,0.901524
461.3224666,136.0086776,4.758430866,100.0,22.08081328,1.352457942,17.0535612,0.829464388,56.49608969,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99986434
44.73681667,671.278899,7.401863178,100.0,6.67990557,0.0,21.10256101,0.78897439,53.21658174,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9977634
208.6753435,636.4381769,4.919617069,100.0,10.94670419,2.316368778,14.44617249,0.855538275,58.51298388,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996705
731.6679092,711.5820453,5.237067198,100.0,24.0744218,9.493018769,9.49571845,0.905042815,62.46572841,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99913555
502.3624078,555.5780346,5.506643136,100.0,22.35507489,8.278624228,2.703573605,0.972964264,67.8896202,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998721
656.8962379,65.34450652,8.460067234,100.0,11.18173861,0.817534353,11.82790943,0.881720906,60.60359372,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998832
192.2292447,410.9998484,2.490165464,100.0,0.0,2.119928371,13.2806673,0.867193327,59.44420066,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999312
281.0279869,579.6840292,4.778239817,100.0,9.530762994,6.889857551,5.595980858,0.944040191,65.57928481,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99987996
936.5877222,718.7099772,4.32285895,100.0,0.0,1.538890386,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99949455
414.149922,151.2043907,6.028259194,100.0,15.09912243,29.42912446,32.04739987,0.679526001,44.50190524,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9990244
416.1065882,159.2129052,6.028259194,100.0,20.97151941,33.98176762,31.48333339,0.685166666,44.95650476,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99914384
577.9520124,0.0,8.258896091,100.0,1.351438434,0.440704765,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99988425
275.5574197,845.2997402,9.106736104,100.0,24.77291277,16.13539004,14.62912701,0.85370873,58.36710841,True,1970,1,1,0,0,3,3,HIGH_PACKET_LOSS,HIGH_PACKET_LOSS,0.9979971
119.7077623,122.879132,3.316586455,100.0,27.22394416,10.9868154,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99893636
895.5195644,939.5278865,3.598788408,100.0,17.97628841,0.0,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996873
193.8513875,881.3561804,3.548350071,100.0,2.618957171,4.221918443,27.60874912,0.723912509,48.05849633,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9945596
397.642872,427.8154128,1.979052292,100.0,5.732795253,2.736720142,29.8617096,0.701382904,46.2365637,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995259
713.1009607,252.9151236,6.923007643,100.0,14.78097715,4.765156882,19.12044205,0.808795579,54.79849073,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995977
824.6321896,915.4742383,8.918966968,100.0,1.593102338,0.0,31.28491698,0.68715083,45.10226248,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.957691
261.3325264,462.9824516,5.266203523,100.0,10.22561557,16.02118876,15.21964931,0.847803507,57.89901989,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996258
944.9357967,706.9303806,4.32285895,100.0,4.906122951,2.827740893,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9992386
63.85048912,532.9279823,9.36120287,100.0,22.06340937,10.57374217,20.60666686,0.793933331,53.6222402,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.98636615
530.2061756,964.4837252,2.584306688,100.0,30.78567186,16.48069495,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99846053
746.534631,285.3364571,3.841447324,100.0,21.62828046,0.0,23.55698557,0.764430144,51.24728189,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9823998
266.8219819,836.3021083,9.106736104,100.0,44.80371499,9.75020959,14.07348122,0.859265188,58.81045064,True,1970,1,1,0,0,3,3,HIGH_PACKET_LOSS,HIGH_PACKET_LOSS,0.99960846
842.4832991,996.9195585,8.191905123,100.0,10.92652623,19.25890195,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997185
70.7348927,445.1789225,9.36120287,100.0,7.951742066,3.77826663,30.9484617,0.690515383,45.45647982,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9928872
636.6969105,77.00245709,8.460067234,100.0,15.88500731,1.703843135,15.11953705,0.848804629,57.97668235,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998455
35.11298544,468.9089241,2.77049821,100.0,3.321927232,2.18121362,27.95121643,0.720487836,47.81620583,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99969137
521.1201676,952.793518,2.584306688,100.0,16.10522126,2.169322066,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998247
24.51922494,426.2290939,9.233211149,100.0,0.0,4.567047291,0.0,0.0,0.0,False,1970,1,1,0,0,7,6,NORMAL,NODE_FAILURE,0.9946861
63.06248586,681.7080604,7.401863178,100.0,4.090028317,0.258727729,23.642722,0.76357278,51.18945457,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99820936
954.708664,96.68282136,1.90359133,100.0,2.223224878,3.806097688,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99916637
744.5735773,72.64141836,8.964433706,100.0,4.174882712,8.542667348,27.19680452,0.728031955,48.34972787,True,1970,1,1,0,0,8,8,RADIO_INTERFERENCE,RADIO_INTERFERENCE,0.98125297
947.0918888,783.5710201,1.754116213,100.0,5.818225334,2.268195891,21.04410639,0.789558936,53.2497317,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9994772
569.73509,499.6758418,2.254479842,100.0,12.20525864,2.632428352,10.4262433,0.895737567,61.72158512,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99990463
191.7450602,101.6702201,2.54853462,100.0,15.92298601,0.0,24.05443003,0.7594557,50.85105418,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9813467
744.4547215,296.9669773,3.841447324,100.0,21.28747311,1.158740163,21.09051329,0.789094867,53.21273927,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99418783
193.4798456,99.21687129,2.54853462,100.0,13.94909738,4.159819664,23.9300895,0.760699105,50.95008878,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.72060674
748.5838737,312.3316329,3.841447324,100.0,15.2573986,8.452363772,9.063055811,0.909369442,62.81008018,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99986804
337.7607822,151.7146313,6.028259194,100.0,0.0,0.276130146,23.26676279,0.767332372,51.48540951,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998976
266.8540579,607.1382699,4.778239817,100.0,18.94685348,2.786677599,8.516966614,0.914830334,63.2471591,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9993005
199.326651,415.2523355,2.490165464,100.0,11.2811778,2.93903189,12.73102793,0.872689721,59.88209405,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997634
367.0666378,165.2551628,6.028259194,100.0,16.24878406,22.54224564,27.50249852,0.724975015,48.11425386,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9994429
109.7579445,943.1437826,4.596466295,100.0,1.341507056,0.726669848,11.33610028,0.886638997,60.99515141,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9977124
574.6299294,502.3247912,2.254479842,100.0,9.387495066,13.2160108,18.84320568,0.811567943,55.00458124,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99985015
93.05909935,575.8047889,1.659693465,100.0,8.391657788,8.948521642,26.682362,0.73317638,48.76446908,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9968683
422.4745978,61.09262318,5.691867152,100.0,96.80311353,23.02588228,18.31910442,0.816808956,55.44578733,True,1970,1,1,0,0,7,1,NORMAL,HIGH_CPU,0.54221255
404.0452874,840.339085,1.464212491,100.0,12.54285325,9.503743078,3.821486481,0.961785135,66.99664657,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99962413
304.4362374,593.0463784,6.936653689,100.0,1.153808585,7.721506225,12.43123409,0.875687659,60.12209623,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997652
550.5801279,427.7552208,4.250330374,100.0,43.79924709,6.109089679,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9985317
488.1936679,172.1906404,3.166573545,100.0,3.447617521,29.97207013,28.90442191,0.710955781,47.00832934,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999465
366.2914968,113.7586733,4.010731204,100.0,4.725738558,2.020867079,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99979657
272.3465019,410.7499901,1.51531587,100.0,30.72710324,9.092659472,5.832955406,0.941670446,65.38978909,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9982601
719.1389918,602.9604585,8.370430654,100.0,18.96293422,0.0,7.723661968,0.92276338,63.8806608,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999099
33.42551287,472.6105327,2.77049821,100.0,5.051067914,9.011702531,29.40648853,0.705935115,46.65061759,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9980506
797.4415431,174.0599668,3.559070239,100.0,9.688429072,6.474207268,24.88021623,0.751197838,50.19343819,True,1970,1,1,0,0,7,8,NORMAL,RADIO_INTERFERENCE,0.5609066
966.5701808,956.4919225,6.534909191,100.0,8.769362661,7.12431796,28.58150727,0.714184927,47.24861391,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9842709
516.3239507,954.4232809,2.584306688,100.0,15.58792577,6.133042545,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995864
487.3432055,993.5614491,7.474392424,100.0,0.0,1.193940183,30.16083476,0.698391652,45.99379688,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997712
41.12124812,478.4867961,2.77049821,100.0,19.11311377,7.028233739,28.16226412,0.718377359,47.63811594,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99631727
52.95065253,700.1341154,7.401863178,100.0,11.65266085,0.0,18.64216032,0.813578397,55.1734323,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99741864
690.0117253,159.3520703,8.460067234,100.0,39.79292448,9.157008744,16.63595817,0.833640418,56.77976128,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99965346
348.27689,247.3178436,6.137087269,100.0,1.332949048,25.93825076,21.04311848,0.789568815,53.28260634,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99975234
279.5961204,255.7395695,6.137087269,100.0,15.84550584,15.33197942,31.19072957,0.688092704,45.21609489,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.98467237
55.13297366,720.6979699,7.401863178,100.0,41.65635426,0.0,14.62249499,0.85377505,58.37908575,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9993381
338.8479359,299.418563,6.137087269,100.0,0.78872227,1.116835068,20.11910416,0.798808958,53.99691929,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99985254
246.1150375,466.5541064,5.266203523,100.0,8.148756517,10.42284441,14.53397491,0.854660251,58.44522172,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99990785
40.27922501,483.6734163,2.77049821,100.0,7.508814973,0.150318537,26.92311469,0.730768853,48.60783729,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998252
423.1797639,339.3473502,2.783384907,100.0,4.078400651,0.0,31.61823628,0.683817637,44.88312163,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9992607
762.0939592,355.356624,6.657936044,100.0,0.71417887,0.0,9.081589552,0.909184104,62.7953042,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997086
143.295056,860.1436604,4.961373013,100.0,5.67726223,8.00421875,17.70750597,0.82292494,55.9141313,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9992792
505.07323,595.0647216,5.506643136,100.0,31.43267394,15.71031727,7.171836093,0.928281639,64.32041786,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996717
955.1617894,697.1134062,4.32285895,100.0,10.01031108,6.029216923,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99896646
398.3535831,424.467777,1.979052292,100.0,8.433823229,1.046244068,29.67289409,0.703271059,46.38484142,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99952877
682.5840989,144.160655,8.460067234,100.0,37.02708289,8.494717411,16.62531259,0.833746874,56.78295071,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999647
273.674759,404.5764414,1.51531587,100.0,24.36636049,1.293489626,1.216703175,0.987832968,69.07753362,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99986756
526.8864343,959.9776445,2.584306688,100.0,31.19048358,13.73710789,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9987388
924.7365431,720.22951,4.32285895,100.0,8.752300449,5.461605244,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9992142
947.2046254,777.3811634,1.754116213,100.0,18.94303521,24.34236994,22.63957837,0.773604216,51.97817952,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995678
91.91100294,574.1204943,1.659693465,100.0,9.886992588,8.947288977,26.8670579,0.731329421,48.61467545,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9960006
485.8425944,910.6481877,2.076820352,100.0,6.234655875,11.86315806,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998109
691.4996321,23.33835654,5.546585352,100.0,29.19679218,10.66947276,4.778520793,0.952214792,66.2320428,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999226
891.8091775,932.5908112,3.598788408,100.0,13.00140445,5.408760037,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999642
399.2099102,746.0600421,2.976833909,100.0,10.60603966,28.42852543,15.2813819,0.847186181,57.84735888,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999311
947.190546,781.0138504,1.754116213,100.0,10.5061934,0.738408412,20.95679323,0.790432068,53.31933293,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9989176
56.22904758,720.7971369,7.401863178,100.0,49.57018496,1.348690079,14.61309574,0.853869043,58.38696167,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9994286
283.8489766,575.1919643,4.778239817,100.0,13.48735217,7.250117888,8.021807797,0.919781922,63.64210486,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998919
271.5653738,403.2533023,1.51531587,100.0,33.11522648,0.876920065,2.732040299,0.972679597,67.86687811,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99942327
712.0560968,110.4164997,9.184785623,100.0,21.87213789,16.78120605,20.37589266,0.796241073,53.78243095,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99120855
238.3513768,223.3336857,7.836423248,100.0,11.84114151,4.599355527,14.6115232,0.853884768,58.39717999,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99850637
60.2167612,413.1546375,4.642679434,100.0,52.6541,0.695424494,24.91149804,0.75088502,50.21593497,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9846362
634.4190082,42.30216684,8.258896091,100.0,31.3645034,10.42336342,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.98494685
703.0270168,6.51306051,5.546585352,100.0,15.34335961,15.6545104,6.468309694,0.935316903,64.88231512,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999388
417.2225408,839.4486998,1.464212491,100.0,27.36772952,4.758152694,6.063053916,0.939369461,65.20600377,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99687934
928.1756531,161.2390697,3.488964328,100.0,43.72020492,3.877073305,6.874469666,0.931255303,64.55791689,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9992893
414.8148184,166.368038,6.028259194,100.0,26.63361798,22.31725204,31.83081911,0.681691809,44.68043733,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9990662
921.5590748,711.3421436,4.32285895,100.0,7.433816673,2.65407471,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9991841
428.1903172,341.5731627,2.783384907,100.0,5.122276741,4.034024177,30.22609561,0.697739044,45.97484612,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9992281
